employee_id,first_name,last_name,department,title,office,hire_date,years_experience,base_salary,performance_rating,bonus_amount,projects_completed,training_hours,satisfaction_score,remote_work
EMP0206,Steven,Thomas,Engineering,DevOps Engineer,Austin,2019-07-24,15,116706,Exceeds Expectations,16010.53,6,92,2.3,Hybrid
EMP0207,Mary,Lewis,Marketing,Brand Manager,Seattle,2018-04-02,8,135168,Outstanding,22260.35,7,76,4.9,Hybrid
EMP0208,Emily,Williams,Sales,Sales Manager,Austin,2023-01-14,20,178679,Meets Expectations,9923.88,11,43,4.8,Hybrid
EMP0209,Kenneth,Moore,Support,Support Lead,New York,2019-06-26,4,62622,Meets Expectations,4333.03,2,11,3.4,Yes
EMP0210,Jennifer,Martinez,Support,QA Analyst,Denver,2022-09-20,12,99969,Meets Expectations,6481.53,3,32,3.4,Yes
EMP0211,Paul,Wilson,HR,Recruiter,Boston,2018-01-23,23,123490,Meets Expectations,6229.11,7,83,3.8,No
EMP0212,Donald,Sanchez,HR,Benefits Specialist,Chicago,2020-04-14,14,78425,Below Expectations,0.0,14,84,2.4,Yes
EMP0213,Kenneth,Johnson,Sales,Sales Manager,Denver,2023-09-14,13,109359,Exceeds Expectations,9861.23,2,33,2.7,Yes
EMP0214,William,Perez,Support,QA Analyst,New York,2023-11-05,10,51403,Outstanding,12494.83,9,66,4.1,Hybrid
EMP0215,Sarah,Davis,Operations,Supply Chain Analyst,Austin,2018-01-02,6,113143,Exceeds Expectations,16331.33,9,117,3.7,No
EMP0216,Anthony,Jackson,Product,Scrum Master,Miami,2018-01-20,9,123568,Meets Expectations,5299.17,13,73,2.8,No
EMP0217,Thomas,Davis,Finance,Accountant,Seattle,2023-02-23,22,133172,Meets Expectations,5526.17,6,66,3.6,Hybrid
EMP0218,Joseph,Miller,Sales,Regional Director,Austin,2021-11-01,3,88394,Outstanding,19297.36,12,30,4.6,Yes
EMP0219,Sarah,Gonzalez,Operations,Supply Chain Analyst,Austin,2019-03-13,4,60868,Meets Expectations,4824.89,14,35,3.5,Hybrid
EMP0220,Nancy,Martin,Marketing,Marketing Manager,Seattle,2023-11-24,14,64268,Below Expectations,0.0,4,48,3.7,No
EMP0221,Joseph,Clark,Marketing,Growth Lead,San Francisco,2020-12-12,8,140358,Exceeds Expectations,14886.6,3,73,2.4,Hybrid
EMP0222,Patricia,Gonzalez,HR,Recruiter,San Francisco,2022-11-06,13,56276,Exceeds Expectations,6986.42,8,38,2.8,Hybrid
EMP0223,Richard,Jackson,Marketing,Marketing Manager,Chicago,2020-06-01,9,142557,Meets Expectations,6729.69,6,111,4.0,Hybrid
EMP0224,Jennifer,Garcia,HR,HR Coordinator,Boston,2021-08-24,22,104947,Below Expectations,0.0,10,73,3.2,Yes
EMP0225,Jessica,Perez,Finance,Accountant,Seattle,2021-07-21,21,149349,Outstanding,27826.18,3,109,2.1,Hybrid
EMP0226,Joseph,Davis,Sales,Sales Manager,Seattle,2019-11-15,13,77524,Meets Expectations,3343.04,11,119,4.7,No
EMP0227,Sandra,Lee,Product,UX Designer,Denver,2019-06-22,17,146235,Below Expectations,0.0,12,69,2.5,Hybrid
EMP0228,Ashley,Harris,HR,HR Coordinator,Miami,2023-05-27,18,95352,Exceeds Expectations,11121.11,5,60,3.6,Hybrid
EMP0229,Jessica,Taylor,HR,HR Manager,Seattle,2022-10-30,10,103974,Meets Expectations,6477.53,4,33,2.2,Hybrid
EMP0230,Barbara,Brown,HR,HRBP,Seattle,2021-01-06,14,72907,Meets Expectations,3980.71,3,6,4.9,Yes
EMP0231,Patricia,Rodriguez,HR,Recruiter,Denver,2022-12-01,24,56930,Meets Expectations,2765.08,1,42,2.2,Yes
EMP0232,Steven,Gonzalez,Sales,BDR,Seattle,2023-04-10,6,175302,Needs Improvement,2423.56,13,12,3.6,Yes
EMP0233,Emily,Brown,Operations,Supply Chain Analyst,Denver,2018-06-22,24,123075,Meets Expectations,9681.54,7,41,2.0,No
EMP0234,Elizabeth,Thompson,Finance,Financial Analyst,San Francisco,2018-06-22,19,160230,Exceeds Expectations,19757.18,11,7,2.2,Hybrid
EMP0235,Ashley,Miller,Marketing,Brand Manager,Chicago,2020-08-11,11,144495,Meets Expectations,10827.47,8,71,2.9,Hybrid
EMP0236,Donna,Ramirez,Operations,Logistics Coordinator,Boston,2023-04-03,9,69027,Meets Expectations,3638.0,9,48,4.2,Yes
EMP0237,Robert,Miller,Finance,Accountant,San Francisco,2018-09-17,22,94886,Meets Expectations,3303.25,1,106,4.8,Yes
EMP0238,Sandra,Sanchez,Product,UX Designer,New York,2019-02-09,2,91433,Meets Expectations,6995.59,8,118,4.7,Yes
EMP0239,Richard,Taylor,Operations,Process Engineer,Austin,2022-08-31,12,129339,Exceeds Expectations,18899.3,12,29,3.6,Yes
EMP0240,Kimberly,Hernandez,Marketing,Growth Lead,Boston,2022-08-28,24,143705,Exceeds Expectations,15535.8,10,56,4.8,No
EMP0241,James,Martinez,Support,Support Lead,Austin,2021-08-17,20,83303,Below Expectations,0.0,10,2,3.6,No
EMP0242,Joshua,Gonzalez,Finance,Accountant,Austin,2018-03-30,25,142569,Exceeds Expectations,12786.81,4,32,4.4,Yes
EMP0243,Kenneth,Robinson,Sales,Sales Rep,New York,2023-05-31,6,173226,Needs Improvement,2256.98,15,111,2.4,Yes
EMP0244,Margaret,Martinez,Support,Support Engineer,Denver,2021-06-02,17,115850,Exceeds Expectations,15200.74,10,73,3.5,Yes
EMP0245,Kimberly,Martin,Marketing,Content Strategist,Austin,2021-10-08,3,66463,Meets Expectations,2442.09,8,50,4.0,Yes
EMP0246,Donna,Jones,Finance,Financial Analyst,Miami,2020-12-26,25,145499,Meets Expectations,9133.04,3,44,3.8,No
EMP0247,Paul,Miller,Engineering,Senior Engineer,Austin,2020-03-28,22,143997,Outstanding,25742.13,8,2,3.0,Hybrid
EMP0248,Anthony,Perez,HR,HRBP,Seattle,2023-06-02,20,104362,Meets Expectations,6765.41,8,83,4.8,Yes
EMP0249,Jessica,Robinson,Operations,Operations Manager,Seattle,2018-03-20,10,126655,Meets Expectations,5059.08,9,118,4.1,Yes
EMP0250,Kimberly,Rodriguez,Operations,Facilities Manager,Austin,2022-05-31,24,106580,Below Expectations,0.0,7,113,5.0,Yes
EMP0251,Richard,Ramirez,Marketing,SEO Specialist,Chicago,2022-05-29,22,110096,Exceeds Expectations,15818.76,4,83,2.4,Hybrid
EMP0252,Mark,Martinez,HR,HRBP,Miami,2019-07-08,14,129035,Meets Expectations,5920.11,12,3,4.3,No
EMP0253,Nancy,Garcia,HR,Recruiter,Denver,2020-02-09,4,89978,Exceeds Expectations,9461.03,9,108,3.8,Hybrid
EMP0254,Daniel,Ramirez,Product,Scrum Master,Miami,2019-07-18,6,114170,Needs Improvement,3175.42,8,110,3.9,Hybrid
EMP0255,Paul,Gonzalez,Finance,Finance Manager,New York,2022-07-17,25,164398,Outstanding,37596.51,1,112,5.0,Hybrid
EMP0256,Linda,Garcia,Support,QA Analyst,Chicago,2018-07-21,7,71821,Meets Expectations,5399.77,11,57,2.3,Hybrid
EMP0257,Nancy,Williams,Support,Support Lead,Denver,2021-08-17,15,61820,Meets Expectations,2361.51,2,14,4.1,Hybrid
EMP0258,Richard,Smith,Marketing,Brand Manager,Seattle,2022-04-08,2,103934,Needs Improvement,2996.31,5,80,2.5,Yes
EMP0259,Kimberly,Clark,Engineering,Engineering Manager,Austin,2023-08-01,16,166237,Meets Expectations,9984.33,15,70,2.8,Hybrid
EMP0260,Joshua,Sanchez,Engineering,Senior Engineer,Chicago,2019-08-31,2,180626,Outstanding,27979.53,10,84,4.1,Hybrid
EMP0261,Susan,Thompson,Product,Technical PM,Austin,2022-01-15,2,184410,Meets Expectations,6772.88,5,42,3.6,Hybrid
EMP0262,Barbara,Lewis,Engineering,Software Engineer,Austin,2023-12-07,3,158394,Meets Expectations,5779.11,9,93,3.9,No
EMP0263,Karen,Taylor,HR,Recruiter,Boston,2018-01-07,4,82175,Meets Expectations,2511.67,5,32,4.4,No
EMP0264,Paul,Lewis,Engineering,Software Engineer,Boston,2021-09-27,11,146910,Outstanding,35585.71,3,61,2.5,No
EMP0265,Anthony,Lee,Product,Scrum Master,Chicago,2018-08-18,17,112297,Meets Expectations,7837.11,3,35,4.5,No
EMP0266,Richard,Robinson,Support,Customer Success Manager,San Francisco,2019-04-24,25,104246,Meets Expectations,8082.85,5,22,2.3,Yes
EMP0267,Sandra,Gonzalez,Product,Technical PM,San Francisco,2018-04-13,16,125679,Needs Improvement,3536.7,11,16,2.6,Yes
EMP0268,Sarah,Moore,Engineering,Staff Engineer,Boston,2018-06-30,22,206165,Needs Improvement,3951.26,4,41,2.6,No
EMP0269,Donna,Lewis,Product,Product Manager,Boston,2021-01-21,5,112076,Meets Expectations,8648.22,10,31,2.5,No
EMP0270,Richard,Thompson,Product,Product Manager,San Francisco,2019-06-17,1,140897,Meets Expectations,8661.44,8,78,3.1,No
EMP0271,Lisa,Sanchez,Product,Technical PM,Boston,2019-06-24,3,146675,Exceeds Expectations,20575.09,7,23,4.1,Hybrid
EMP0272,Karen,Moore,Product,Scrum Master,Miami,2018-05-04,3,185655,Meets Expectations,9335.53,2,41,3.7,Yes
EMP0273,John,White,Support,QA Analyst,Miami,2022-08-21,8,58658,Exceeds Expectations,6462.96,6,69,4.1,Yes
EMP0274,Emily,Lewis,Sales,BDR,New York,2023-03-12,11,77799,Exceeds Expectations,10424.6,11,7,2.3,Yes
EMP0275,Jennifer,Jackson,Marketing,Content Strategist,New York,2023-01-30,18,140684,Outstanding,25319.4,15,55,4.2,No
EMP0276,Paul,Miller,Support,Customer Success Manager,Chicago,2021-04-19,2,64378,Meets Expectations,3831.02,12,48,3.2,No
EMP0277,Sandra,Lewis,Product,UX Designer,Denver,2020-02-10,18,102600,Exceeds Expectations,9242.18,3,10,2.4,No
EMP0278,Robert,Johnson,Marketing,Brand Manager,Miami,2023-09-18,14,118988,Meets Expectations,4978.16,7,118,3.6,No
EMP0279,Emily,Martinez,Operations,Operations Manager,New York,2023-05-27,23,120940,Meets Expectations,7441.82,11,9,4.1,Hybrid
EMP0280,Steven,Jackson,Operations,Process Engineer,Chicago,2018-02-14,16,115183,Meets Expectations,6897.37,13,72,2.8,Hybrid
EMP0281,Donald,Lopez,Engineering,Staff Engineer,Chicago,2018-04-22,10,158538,Meets Expectations,10633.37,15,75,4.2,Hybrid
EMP0282,Matthew,Johnson,HR,Recruiter,Seattle,2023-06-10,6,66062,Meets Expectations,2767.82,11,21,2.6,Hybrid
EMP0283,Daniel,Taylor,Sales,Account Executive,New York,2019-11-18,15,127420,Needs Improvement,45.35,15,102,3.3,Hybrid
EMP0284,Barbara,Hernandez,Sales,BDR,New York,2021-12-20,14,150467,Meets Expectations,10149.68,10,98,2.6,No
EMP0285,Linda,Thompson,Engineering,Software Engineer,San Francisco,2018-02-18,14,107805,Meets Expectations,3729.74,11,114,4.5,Hybrid
EMP0286,Daniel,Rodriguez,Sales,BDR,Chicago,2019-06-17,13,165120,Meets Expectations,8697.23,13,54,4.1,Hybrid
EMP0287,Donna,Lee,Sales,Sales Rep,San Francisco,2018-09-13,13,108601,Meets Expectations,4226.98,3,69,4.3,Yes
EMP0288,James,Taylor,Product,Product Analyst,Miami,2019-02-28,2,150234,Exceeds Expectations,21829.38,12,42,4.7,Hybrid
EMP0289,Jennifer,Lopez,Product,Scrum Master,Boston,2022-07-13,24,175342,Outstanding,34753.95,11,38,3.2,Hybrid
EMP0290,Richard,Smith,Sales,Regional Director,Austin,2021-04-02,21,88149,Meets Expectations,4788.71,8,94,2.6,Yes
EMP0291,Paul,Jones,Product,Scrum Master,Austin,2018-09-16,18,129470,Exceeds Expectations,10745.62,11,66,3.4,Hybrid
EMP0292,Linda,Thomas,Sales,Account Executive,Austin,2019-08-03,16,67498,Exceeds Expectations,6851.97,3,106,3.8,Yes
EMP0293,William,Thompson,Sales,Sales Manager,Boston,2022-10-12,11,174562,Outstanding,40028.84,2,35,2.4,No
EMP0294,David,Miller,Marketing,Brand Manager,Chicago,2020-09-24,19,73102,Exceeds Expectations,10587.33,5,53,4.1,No
EMP0295,Dorothy,Brown,HR,HRBP,Boston,2023-01-19,14,59931,Meets Expectations,4142.98,1,71,2.7,Yes
EMP0296,Robert,Brown,Finance,Finance Manager,New York,2020-05-02,9,89558,Meets Expectations,3963.23,6,78,4.4,No
EMP0297,Anthony,Lewis,Marketing,Content Strategist,Austin,2018-04-30,16,69287,Exceeds Expectations,7122.56,2,30,4.2,Yes
EMP0298,Sarah,Jones,Sales,Regional Director,San Francisco,2023-06-08,2,122129,Exceeds Expectations,15173.49,3,4,4.1,Yes
EMP0299,Jessica,Davis,Product,Scrum Master,Boston,2022-09-10,6,96334,Meets Expectations,3932.56,8,35,2.0,No
EMP0300,Jessica,Williams,Support,QA Analyst,New York,2020-06-29,19,55250,Needs Improvement,1342.11,12,105,2.3,No
EMP0301,Barbara,Sanchez,Support,Customer Success Manager,Boston,2019-06-28,12,89955,Needs Improvement,1227.46,13,17,4.6,No
EMP0302,Patricia,Taylor,Product,Product Manager,Boston,2018-10-17,13,183682,Meets Expectations,12807.03,2,79,4.6,Hybrid
EMP0303,Susan,Harris,Engineering,Software Engineer,Austin,2022-04-18,12,155994,Needs Improvement,531.43,8,94,4.8,Hybrid
EMP0304,Nancy,Sanchez,Operations,Logistics Coordinator,San Francisco,2020-12-31,17,108865,Meets Expectations,7129.71,9,115,2.9,Hybrid
EMP0305,David,Thomas,Finance,Finance Manager,Boston,2018-12-24,3,80085,Meets Expectations,4487.51,5,53,4.9,Hybrid
EMP0306,Joshua,Jones,Support,Support Lead,Seattle,2018-03-29,10,103961,Meets Expectations,6203.13,14,70,3.3,No
EMP0307,William,Davis,Marketing,SEO Specialist,San Francisco,2020-07-17,16,66202,Meets Expectations,2589.43,12,88,4.7,Yes
EMP0308,Sandra,Robinson,Engineering,Staff Engineer,Boston,2019-06-03,15,129132,Exceeds Expectations,19148.03,1,51,4.8,Yes
EMP0309,Linda,Martinez,Marketing,Marketing Manager,New York,2023-09-10,11,98739,Meets Expectations,6364.45,15,5,2.4,Hybrid
EMP0310,Betty,Miller,Support,QA Analyst,Miami,2020-06-21,15,119000,Needs Improvement,3032.54,11,85,4.9,Hybrid
EMP0311,Mark,Sanchez,Operations,Process Engineer,Miami,2023-09-27,2,116051,Meets Expectations,9153.66,2,27,4.2,No
EMP0312,Sarah,Wilson,HR,Recruiter,Chicago,2022-10-03,24,66282,Meets Expectations,2207.57,13,48,2.3,No
EMP0313,Karen,Lee,Product,Technical PM,Miami,2019-07-15,7,192845,Outstanding,45021.31,1,101,2.0,No
EMP0314,Linda,Lopez,Sales,Sales Rep,New York,2022-09-05,6,155156,Below Expectations,0.0,14,33,3.9,No
EMP0315,Barbara,Harris,HR,Recruiter,San Francisco,2018-08-28,5,76405,Meets Expectations,3399.47,15,9,3.5,Hybrid
EMP0316,Michael,Miller,Marketing,Growth Lead,Chicago,2021-08-14,11,149780,Meets Expectations,8373.98,8,52,3.0,Yes
EMP0317,Lisa,Garcia,Finance,Controller,Seattle,2023-11-24,18,124702,Exceeds Expectations,13015.73,8,113,5.0,Hybrid
EMP0318,Richard,Brown,Engineering,Software Engineer,New York,2020-06-29,5,207304,Exceeds Expectations,26608.98,13,61,4.3,Yes
EMP0319,Matthew,Lopez,Engineering,Engineering Manager,Chicago,2019-05-03,9,100672,Exceeds Expectations,9355.92,14,95,4.8,Hybrid
EMP0320,Emily,Garcia,Finance,Auditor,Miami,2018-10-07,4,139315,Outstanding,28380.23,9,108,4.1,No
EMP0321,Linda,Gonzalez,Sales,Sales Manager,Seattle,2021-12-24,13,93085,Meets Expectations,4473.9,12,5,2.2,No
EMP0322,Betty,Anderson,Product,Technical PM,San Francisco,2021-07-01,22,109744,Outstanding,26281.0,1,86,3.5,Yes
EMP0323,Emily,Jackson,Sales,Sales Manager,Seattle,2022-06-06,13,142405,Meets Expectations,5146.25,12,63,2.8,Hybrid
EMP0324,Mary,Garcia,Support,Technical Writer,Denver,2023-05-03,22,109589,Exceeds Expectations,10537.81,12,6,4.5,No
EMP0325,Margaret,Lewis,Operations,Supply Chain Analyst,San Francisco,2021-05-25,20,124512,Meets Expectations,7112.36,9,69,2.1,Yes
EMP0326,Paul,Jackson,Support,Support Lead,Miami,2021-07-12,13,89720,Exceeds Expectations,9139.97,10,86,3.5,Hybrid
EMP0327,Lisa,Gonzalez,Product,Technical PM,San Francisco,2019-10-03,17,127006,Exceeds Expectations,11300.21,10,3,4.3,Hybrid
EMP0328,Margaret,Jackson,Support,Technical Writer,Denver,2022-01-03,14,90907,Exceeds Expectations,12802.05,9,41,2.1,Hybrid
EMP0329,Nancy,Wilson,HR,HR Manager,Austin,2023-04-08,19,106157,Meets Expectations,5821.29,11,43,2.5,No
EMP0330,Karen,Taylor,Product,Product Manager,Seattle,2024-01-04,7,179071,Outstanding,28557.05,8,54,2.6,Yes
EMP0331,Paul,Sanchez,Support,QA Analyst,Denver,2021-07-07,7,73671,Meets Expectations,4048.97,14,95,4.8,No
EMP0332,Kenneth,Davis,Engineering,DevOps Engineer,Denver,2020-04-01,12,155619,Outstanding,37521.89,5,82,2.5,Hybrid
EMP0333,Robert,White,Finance,Financial Analyst,Miami,2019-09-07,7,130838,Meets Expectations,4817.66,13,35,4.0,Yes
EMP0334,Thomas,Thomas,Engineering,Software Engineer,San Francisco,2018-12-10,11,173852,Needs Improvement,4865.78,9,85,4.5,Hybrid
EMP0335,Linda,Hernandez,Finance,Auditor,Denver,2019-05-16,25,146588,Exceeds Expectations,21679.58,10,7,3.5,No
EMP0336,Nancy,Lewis,Product,UX Designer,San Francisco,2021-02-11,5,195293,Needs Improvement,3934.76,5,70,3.2,Hybrid
EMP0337,Jennifer,Clark,Finance,Finance Manager,Miami,2022-05-11,1,109438,Outstanding,18169.19,11,52,4.4,No
EMP0338,Donald,Sanchez,Product,Scrum Master,Chicago,2021-09-24,23,131118,Meets Expectations,6075.8,13,6,3.9,Yes
EMP0339,Steven,Ramirez,Engineering,Engineering Manager,Chicago,2020-03-30,21,135048,Needs Improvement,2406.62,7,101,4.8,No
EMP0340,Richard,Rodriguez,HR,Recruiter,Chicago,2021-09-03,10,78840,Outstanding,13595.86,11,29,4.7,No
EMP0341,Sarah,Martinez,Engineering,Engineering Manager,Miami,2022-10-23,20,129099,Needs Improvement,2608.87,2,28,4.1,Yes
EMP0342,Sandra,Williams,Support,Customer Success Manager,New York,2022-11-02,7,73641,Needs Improvement,996.31,4,47,3.7,Hybrid
EMP0343,Robert,Smith,Product,UX Designer,Seattle,2021-08-17,23,94575,Exceeds Expectations,9769.63,10,120,4.0,Hybrid
EMP0344,Robert,Jones,Support,Technical Writer,Miami,2022-06-05,22,72264,Meets Expectations,2491.84,7,18,2.8,No
EMP0345,Patricia,Miller,HR,HR Coordinator,Chicago,2022-10-28,10,89571,Outstanding,16262.0,14,118,4.0,No
EMP0346,Matthew,Williams,Engineering,Senior Engineer,Austin,2020-01-21,2,156636,Exceeds Expectations,20305.04,14,92,4.6,Yes
EMP0347,Linda,Gonzalez,HR,Recruiter,Boston,2019-11-21,24,82839,Needs Improvement,1237.89,2,113,3.0,No
EMP0348,David,Miller,Sales,Sales Rep,New York,2019-09-22,1,125323,Below Expectations,0.0,12,116,4.9,Hybrid
EMP0349,Elizabeth,Brown,HR,HR Coordinator,Seattle,2018-08-16,24,67130,Exceeds Expectations,7244.95,7,99,3.2,Hybrid
EMP0350,Barbara,Wilson,Product,Scrum Master,Denver,2021-06-24,22,111197,Meets Expectations,6466.42,13,54,4.4,Hybrid
EMP0351,Karen,Clark,Sales,Account Executive,Austin,2023-10-04,11,153662,Meets Expectations,5218.23,5,19,5.0,Hybrid
EMP0352,Sandra,Garcia,Support,Technical Writer,Chicago,2018-07-15,18,104135,Meets Expectations,4974.83,13,64,2.0,Hybrid
EMP0353,Margaret,Moore,Support,Support Engineer,New York,2018-12-08,14,84743,Below Expectations,0.0,10,33,4.6,Yes
EMP0354,David,Smith,Engineering,Engineering Manager,Austin,2019-04-23,1,117509,Meets Expectations,7484.17,7,102,2.9,Yes
EMP0355,Steven,Smith,Sales,Account Executive,Miami,2020-02-10,1,128060,Meets Expectations,3981.49,3,94,4.1,No
EMP0356,Ashley,Gonzalez,Finance,Controller,Miami,2021-04-22,19,76674,Outstanding,14811.79,12,70,5.0,Yes
EMP0357,Richard,Thomas,Product,UX Designer,Boston,2018-09-06,17,169974,Meets Expectations,13079.2,12,55,2.1,No
EMP0358,Donna,Miller,Product,UX Designer,Seattle,2023-09-11,8,179764,Needs Improvement,3961.56,13,60,4.4,Yes
EMP0359,Robert,Sanchez,Sales,Regional Director,San Francisco,2019-06-13,6,85488,Exceeds Expectations,12818.78,11,20,2.5,Hybrid
EMP0360,Michael,Thompson,Operations,Facilities Manager,New York,2019-04-12,20,93793,Meets Expectations,4068.23,12,111,3.5,Hybrid
EMP0361,Michael,Jones,Product,Scrum Master,Boston,2019-03-31,4,98816,Exceeds Expectations,9325.96,12,56,4.3,No
EMP0362,Mark,Sanchez,Operations,Supply Chain Analyst,Austin,2019-05-19,7,104737,Exceeds Expectations,13622.51,4,19,4.3,Hybrid
EMP0363,Betty,Harris,Marketing,Brand Manager,New York,2022-08-21,14,127653,Needs Improvement,1295.56,7,98,2.5,Yes
EMP0364,Elizabeth,Thompson,Marketing,Growth Lead,Denver,2018-08-25,21,146554,Needs Improvement,1513.13,14,35,4.7,Hybrid
EMP0365,Kimberly,Martinez,Product,UX Designer,Boston,2022-12-17,23,89845,Meets Expectations,6647.97,9,36,2.6,Hybrid
EMP0366,Joshua,White,Marketing,Marketing Manager,New York,2018-04-25,18,91632,Exceeds Expectations,11352.22,11,120,2.4,No
EMP0367,Daniel,Taylor,Product,Product Analyst,Austin,2020-08-25,24,130919,Meets Expectations,7676.87,7,66,4.2,Yes
EMP0368,Emily,Thomas,Operations,Facilities Manager,Denver,2019-02-06,5,68151,Meets Expectations,3837.77,9,99,3.2,No
EMP0369,Kenneth,Ramirez,Product,Scrum Master,Denver,2022-09-04,6,198150,Meets Expectations,6267.56,9,47,4.8,Yes
EMP0370,Susan,Garcia,Sales,Account Executive,Miami,2022-02-22,19,70279,Meets Expectations,2607.84,1,119,4.7,No
EMP0371,Donald,Jones,Engineering,Software Engineer,Boston,2021-11-29,3,209088,Needs Improvement,4779.45,9,81,3.4,No
EMP0372,Kimberly,Williams,Sales,BDR,Austin,2022-08-05,13,116825,Exceeds Expectations,9548.84,5,71,3.9,Hybrid
EMP0373,Betty,Jackson,Engineering,DevOps Engineer,New York,2023-11-08,7,193377,Meets Expectations,13912.68,2,103,3.6,No
EMP0374,William,Johnson,Product,Product Manager,Boston,2021-10-24,14,96930,Exceeds Expectations,8895.36,2,19,2.9,No
EMP0375,Anthony,Brown,Marketing,Marketing Manager,Seattle,2018-08-28,10,101948,Outstanding,24462.44,4,63,3.5,Hybrid
EMP0376,Jennifer,Ramirez,Engineering,Staff Engineer,Austin,2023-03-19,18,148356,Meets Expectations,10110.3,3,38,3.7,No
EMP0377,Anthony,Lopez,Marketing,SEO Specialist,Austin,2019-11-20,8,132764,Meets Expectations,4382.37,5,76,2.8,Hybrid
EMP0378,Thomas,Harris,HR,HR Manager,Miami,2019-10-24,24,66759,Exceeds Expectations,6646.66,13,40,4.7,No
EMP0379,Jennifer,Sanchez,HR,Recruiter,San Francisco,2021-08-10,11,57080,Meets Expectations,2891.57,12,62,4.3,Hybrid
EMP0380,Richard,Williams,Engineering,Engineering Manager,Seattle,2019-05-21,12,201532,Meets Expectations,8278.14,5,87,4.8,No
EMP0381,Kenneth,Jackson,Finance,Controller,Chicago,2023-07-16,12,162280,Meets Expectations,8928.04,4,84,4.2,Hybrid
EMP0382,Margaret,Lee,Sales,BDR,New York,2019-06-10,24,81702,Outstanding,12444.17,11,71,4.6,Yes
EMP0383,Jennifer,Lewis,Operations,Facilities Manager,New York,2022-07-25,9,107378,Exceeds Expectations,8943.25,6,0,3.2,No
EMP0384,Patricia,Clark,Finance,Finance Manager,Boston,2018-11-01,8,110737,Meets Expectations,8499.4,4,13,3.4,No
EMP0385,Margaret,Williams,Finance,Financial Analyst,San Francisco,2022-12-02,25,145882,Meets Expectations,10085.16,13,56,2.2,Hybrid
EMP0386,Lisa,Jackson,Engineering,DevOps Engineer,Austin,2018-08-02,10,206401,Meets Expectations,12582.52,11,100,2.1,Hybrid
EMP0387,Andrew,Lee,Sales,Account Executive,Boston,2018-02-20,20,73853,Meets Expectations,3113.47,1,16,2.9,No
EMP0388,Richard,Lee,HR,HRBP,Austin,2019-08-20,5,93150,Meets Expectations,5156.35,14,6,3.3,Yes
EMP0389,Joseph,Thompson,Sales,Sales Rep,Austin,2020-02-15,22,156066,Meets Expectations,11518.49,8,28,4.8,Hybrid
EMP0390,Emily,Robinson,Product,Technical PM,Boston,2020-05-23,8,109149,Outstanding,16445.76,3,37,3.3,Hybrid
EMP0391,Lisa,Robinson,Engineering,Software Engineer,Austin,2020-03-26,7,132237,Exceeds Expectations,13002.23,3,48,4.0,Yes
EMP0392,Jessica,Robinson,HR,Benefits Specialist,New York,2020-09-10,12,124065,Exceeds Expectations,16828.53,6,40,3.8,Hybrid
EMP0393,Andrew,Lopez,Finance,Auditor,Miami,2021-04-19,5,152504,Outstanding,26066.56,2,21,3.5,Hybrid
EMP0394,Susan,Martinez,Product,UX Designer,Denver,2021-08-11,23,161177,Meets Expectations,5130.3,4,57,4.6,No
EMP0395,Daniel,Rodriguez,Support,QA Analyst,Denver,2019-10-06,12,108262,Meets Expectations,6610.08,8,55,3.2,No
EMP0396,Richard,Perez,Engineering,Senior Engineer,Boston,2022-12-15,8,129815,Meets Expectations,5372.66,6,4,3.6,No
EMP0397,Andrew,Harris,HR,HR Coordinator,Chicago,2021-01-29,7,126188,Meets Expectations,6333.45,10,96,4.0,No
EMP0398,Kimberly,Smith,Support,Customer Success Manager,Boston,2020-07-18,24,111438,Outstanding,20511.94,12,53,2.6,No
EMP0399,David,Jones,Marketing,Growth Lead,Boston,2019-06-10,10,61268,Meets Expectations,3953.37,10,2,3.7,Yes
EMP0400,Ashley,Smith,Support,Support Lead,Chicago,2020-04-16,13,93101,Below Expectations,0.0,3,4,4.5,Hybrid
EMP0401,John,Gonzalez,Finance,Financial Analyst,Austin,2022-04-30,10,156451,Meets Expectations,11810.58,2,16,3.6,No
EMP0402,Jessica,Taylor,Marketing,Content Strategist,Boston,2021-06-22,14,147135,Exceeds Expectations,16497.8,8,8,4.5,Hybrid
EMP0403,Barbara,Thompson,Product,Scrum Master,San Francisco,2023-03-11,19,136260,Meets Expectations,5785.16,12,55,3.4,Hybrid
EMP0404,William,Rodriguez,Support,Support Engineer,Austin,2020-09-08,6,114682,Below Expectations,0.0,13,99,3.0,No
EMP0405,Ashley,Anderson,Engineering,Engineering Manager,San Francisco,2018-04-20,3,178737,Meets Expectations,7601.74,3,41,4.0,No
EMP0406,Sarah,Jones,Sales,BDR,Miami,2020-09-19,23,122373,Exceeds Expectations,12309.52,2,85,4.3,Hybrid
EMP0407,Richard,Robinson,Operations,Supply Chain Analyst,Austin,2020-06-06,23,66259,Meets Expectations,4274.85,10,0,2.1,No
EMP0408,Daniel,Moore,Operations,Supply Chain Analyst,Austin,2020-03-30,3,85185,Below Expectations,0.0,1,53,3.5,No
EMP0409,Robert,Williams,Finance,Auditor,Austin,2022-06-07,14,83878,Meets Expectations,4440.4,14,35,3.9,No
EMP0410,Steven,Williams,Support,Technical Writer,Boston,2023-08-09,4,92513,Meets Expectations,5984.3,11,97,4.7,No
EMP0411,Christopher,Miller,Engineering,DevOps Engineer,Chicago,2023-01-13,13,161981,Needs Improvement,1183.49,2,7,2.4,No
